by_product,date,province,price
1,2019-03-18,Balochistan,7999.954
1,2019-03-19,Balochistan,7999.954
1,2019-03-20,Balochistan,7999.954
1,2019-03-21,Balochistan,7999.954
1,2019-03-22,Balochistan,7999.954
1,2019-03-23,Balochistan,7999.954
1,2019-03-24,Balochistan,7999.954
1,2019-03-25,Balochistan,7999.954
1,2019-03-26,Balochistan,7999.954
1,2019-03-27,Balochistan,7999.954
1,2019-03-28,Balochistan,7934.2754
1,2019-03-29,Balochistan,7950.2524
1,2019-03-30,Balochistan,7961.295
1,2019-03-31,Balochistan,7971.9385
1,2019-04-01,Balochistan,7981.5664
1,2019-04-02,Balochistan,7989.2163
1,2019-04-03,Balochistan,8001.582
1,2019-04-04,Balochistan,8005.598
1,2019-04-05,Balochistan,8006.26
1,2019-04-06,Balochistan,8005.8926
1,2019-04-07,Balochistan,7999.954
1,2019-04-08,Balochistan,7999.954
1,2019-04-09,Balochistan,7999.954
1,2019-04-10,Balochistan,7999.954
1,2019-04-11,Balochistan,7999.954
1,2019-04-12,Balochistan,7999.954
1,2019-04-13,Balochistan,7999.954
1,2019-04-14,Balochistan,7999.954
1,2019-04-15,Balochistan,7999.954
1,2019-04-16,Balochistan,7999.954
1,2019-04-17,Balochistan,7999.954
1,2019-04-18,Balochistan,7999.954
1,2019-04-19,Balochistan,7999.954
1,2019-04-20,Balochistan,7999.954
1,2019-04-21,Balochistan,7999.954
1,2019-04-22,Balochistan,7999.954
1,2019-04-23,Balochistan,7999.954
1,2019-04-24,Balochistan,7999.954
1,2019-04-25,Balochistan,7999.954
1,2019-04-26,Balochistan,7999.954
1,2019-04-27,Balochistan,7999.954
1,2019-04-28,Balochistan,7999.954
1,2019-04-29,Balochistan,7999.954
1,2019-04-30,Balochistan,7999.954
1,2019-05-01,Balochistan,7999.954
1,2019-05-02,Balochistan,7999.954
1,2019-05-03,Balochistan,7999.954
1,2019-05-04,Balochistan,7999.954
1,2019-05-05,Balochistan,7999.954
1,2019-05-06,Balochistan,7999.954
1,2019-05-07,Balochistan,7999.954
1,2019-05-08,Balochistan,7999.954
1,2019-05-09,Balochistan,7999.954
1,2019-05-10,Balochistan,7999.954
1,2019-05-11,Balochistan,7999.954
1,2019-05-12,Balochistan,7999.954
1,2019-05-13,Balochistan,7999.954
1,2019-05-14,Balochistan,7999.954
1,2019-05-15,Balochistan,7999.954
1,2019-05-16,Balochistan,7999.954
1,2019-05-17,Balochistan,7999.954
1,2019-05-18,Balochistan,7999.954
1,2019-05-19,Balochistan,7999.954
1,2019-05-20,Balochistan,7999.954
1,2019-05-21,Balochistan,7999.954
1,2019-05-22,Balochistan,7999.954
1,2019-05-23,Balochistan,7999.954
1,2019-05-24,Balochistan,7999.954
1,2019-05-25,Balochistan,7999.954
1,2019-05-26,Balochistan,7999.954
1,2019-05-27,Balochistan,7999.954
1,2019-05-28,Balochistan,7999.954
1,2019-05-29,Balochistan,7999.954
1,2019-05-30,Balochistan,7999.954
1,2019-05-31,Balochistan,8036.1035
1,2019-06-01,Balochistan,8063.4814
1,2019-06-02,Balochistan,8084.7944
1,2019-06-03,Balochistan,8100.247
1,2019-06-04,Balochistan,8110.508
1,2019-06-05,Balochistan,8116.3213
1,2019-06-06,Balochistan,8119.166
1,2019-06-07,Balochistan,8118.8726
1,2019-06-08,Balochistan,8117.497
1,2019-06-09,Balochistan,8115.7744
1,2019-06-10,Balochistan,8116.8345
1,2019-06-11,Balochistan,8117.4453
1,2019-06-12,Balochistan,8117.3335
1,2019-06-13,Balochistan,8115.2446
1,2019-06-14,Balochistan,8113.5356
1,2019-06-15,Balochistan,8112.1577
1,2019-06-16,Balochistan,8111.4185
1,2019-06-17,Balochistan,8110.9375
1,2019-06-18,Balochistan,8110.66
1,2019-06-19,Balochistan,8110.7114
1,2019-06-20,Balochistan,8110.8687
1,2019-06-21,Balochistan,8111.047
1,2019-06-22,Balochistan,8111.208
1,2019-06-23,Balochistan,8111.208
1,2019-06-24,Balochistan,8111.208
